Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
207963211,Icesteel Dagger I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,170,5,0,0,0,31,0,0,0,0,0,0,0,1,14,20,12,14,10,0,0,14,20,12,14,14,6,0,
222213224,Daora's Razor,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,180,10,0,0,0,36,0,0,0,0,0,0,0,1,16,24,6,10,12,2,0,16,24,6,10,12,12,0,
236446729,Teostra's Spada I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,180,0,0,0,0,0,0,0,0,0,36,0,0,0,30,4,16,12,8,0,0,30,4,16,12,14,4,0,
149509166,Teostra's Emblem,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,190,0,0,0,0,0,0,0,0,0,39,0,0,0,32,10,6,12,10,0,0,32,10,6,12,14,6,0,
1559325937,Redwing Swiftblade I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,32,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,
1573575830,Vermilion Orgul,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,34,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,
963338126,Sleepy Shellsword I,"96446981, 643686022, 1054348425","Defense Boost I, Sleep Boost I, Anti-Aquatic Species",16,100,0,0,0,0,0,0,0,0,11,0,0,0,0,10,12,18,0,0,0,0,10,12,24,4,0,0,0,
978096047,Sleepy Shellsword II,"110172730, 643686022, 1054348425","Defense Boost II, Sleep Boost I, Anti-Aquatic Species",18,150,0,0,0,0,0,0,0,0,15,0,0,0,0,10,14,20,6,0,0,0,10,14,20,12,4,0,0,
992345932,Waking Nightmare,"124406235, 657919655, 1054348425","Defense Boost III, Sleep Boost II, Anti-Aquatic Species",20,180,0,0,0,0,0,0,0,0,19,0,1,0,0,10,10,26,14,0,0,0,10,10,26,14,10,0,0,
1055344683,Catspaw I,"381074408, 26244859, 829609269","Attack Boost II, Master Rider, Buddy Rally",0,80,0,0,0,0,0,0,0,15,0,0,0,0,0,12,20,8,0,0,0,0,12,20,18,0,0,0,0,
1069072328,Catspaw II,"395307913, 26244859, 829609269","Attack Boost III, Master Rider, Buddy Rally",0,100,0,0,0,0,0,0,0,26,0,0,0,0,0,12,20,16,2,0,0,0,12,20,16,12,0,0,0,
949088233,Catburglar,"274815918, 26244859, 829609269","Attack Boost IV, Master Rider, Buddy Rally",0,130,0,0,0,0,0,0,0,33,0,0,1,0,0,12,20,12,16,0,0,0,12,20,12,16,2,8,0,
445106883,Ninja Sword I,"430385024, 26244859, 844367146","Silkbind Boost, Master Rider, Spiribird Doubled",0,190,50,0,0,0,0,0,0,0,0,0,0,0,3,2,4,6,38,0,0,0,2,4,6,42,6,0,0,
458832608,Hi Ninja Sword,"430385024, 26244859, 844367146","Silkbind Boost, Master Rider, Spiribird Doubled",0,200,100,0,0,0,0,0,0,0,0,0,0,0,3,2,4,6,48,0,0,0,2,4,6,48,10,0,0,
830081111,Rampage Sword I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
844331124,Rampage Sword II,"366824395, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,
859088917,Rampage Sword III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
878087074,Rampage Sword IV,"381074408, 303299436, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,
892336963,Rampage Sword V,"395307913, 303299436, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 514312899, 82213476","Attack Boost III, Elemental Boost I, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Elemental Surge, Affinity Surge",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,
1007556618,Rampage Sword S,"274815918, 303299436, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476","Attack Boost IV, Elemental Boost I, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,
