Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1435163798,Abyssal Storm Axe,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,43,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,Element Phial
414713079,Daora's Farasa I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,180,0,0,0,0,39,0,0,0,0,0,0,0,1,20,16,16,10,8,0,0,20,16,16,10,12,6,0,Power Phial
428962964,Daora's Janah,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,190,0,0,0,0,41,0,0,0,0,0,0,0,1,20,14,16,10,8,2,0,20,14,16,10,8,12,0,Power Phial
443196597,Teostra's Arx I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,190,0,0,0,0,0,0,0,0,0,31,0,1,0,20,18,16,12,4,0,0,20,18,16,12,12,2,0,Element Phial
457970858,Teostra's Castle,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,210,0,0,0,0,0,0,0,0,0,36,0,1,0,20,18,16,10,6,0,0,20,18,16,10,12,4,0,Element Phial
69551179,Waxglare Wand I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,180,0,0,0,0,0,0,24,0,0,0,1,0,1,16,6,16,18,14,0,0,16,6,16,18,14,10,0,Power Phial
117355624,Balor's Mirage,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,190,0,0,0,0,0,0,28,0,0,0,1,0,1,10,6,20,18,16,0,0,10,6,20,18,16,10,0,Power Phial
1449921719,Redwing Switch Axe I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,160,0,0,0,0,0,32,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,Element Phial
1464171604,Reddnaught Dunat,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,37,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,Element Phial
888449045,Origami Axe I,"381074408, 408054401, 132503333","Attack Boost II, Affinity Boost II, Coating Switch Boost",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,10,6,2,0,0,18,14,10,6,12,0,0,Dragon Phial 13
902699018,Origami Axe II,"381074408, 422304422, 132503333","Attack Boost II, Affinity Boost III, Coating Switch Boost",0,160,0,0,0,0,0,0,0,0,0,0,0,1,1,22,16,12,6,4,0,0,22,16,12,6,14,0,0,Dragon Phial 15
916932651,Petal Cloud,"381074408, 437062215, 132503333","Attack Boost II, Affinity Boost IV, Coating Switch Boost",0,170,0,0,0,0,0,0,0,0,0,0,0,1,1,24,18,14,6,4,4,0,24,18,14,6,4,14,0,Dragon Phial 17
930660296,Grim Cat I,"366824395, 528038624, 1003081507","Attack Boost I, Affinity Boost I, Paralysis Boost I",0,140,0,0,0,0,0,0,0,23,0,0,0,0,2,10,16,18,16,0,0,0,10,16,18,20,6,0,0,Power Phial
810676201,Grim Cat II,"366824395, 408054401, 1003081507","Attack Boost I, Affinity Boost II, Paralysis Boost I",0,170,0,0,0,0,0,0,0,25,0,0,0,0,2,10,16,20,24,0,0,0,10,16,20,24,10,0,0,Power Phial
824926094,Grimmige Katze,"381074408, 422304422, 1003081507","Attack Boost II, Affinity Boost III, Paralysis Boost I",0,180,0,0,0,0,0,0,0,27,0,0,0,0,2,10,16,18,24,2,0,0,10,16,18,24,12,0,0,Power Phial
839684015,Infernal Axe I,"381074408, 869842888, 40478360","Attack Boost II, Dragon Boost I, Wyvern Exploit",0,100,0,0,0,0,0,18,0,0,0,0,0,0,0,30,6,6,8,0,0,0,30,6,6,18,0,0,0,Element Phial
1021706060,Infernal Axe II,"395307913, 869842888, 40478360","Attack Boost III, Dragon Boost I, Wyvern Exploit",0,140,0,0,0,0,0,20,0,0,0,0,0,0,0,30,4,4,12,0,0,0,30,4,4,18,4,0,0,Element Phial
1035939693,Hellish Edge,"274815918, 1018294249, 40478360","Attack Boost IV, Dragon Boost II, Wyvern Exploit",0,190,0,0,0,0,0,24,0,0,0,0,0,2,0,32,4,4,26,4,0,0,32,4,4,26,12,2,0,Element Phial
1049665282,Sleepy Shellslice I,"96446981, 643686022, 1054348425","Defense Boost I, Sleep Boost I, Anti-Aquatic Species",15,90,0,0,0,0,0,0,0,0,14,0,0,0,0,10,12,18,0,0,0,0,10,12,28,0,0,0,0,Power Phial
1063898915,Sleepy Shellslice II,"110172730, 643686022, 1054348425","Defense Boost II, Sleep Boost I, Anti-Aquatic Species",15,120,0,0,0,0,0,0,0,0,19,0,0,0,0,10,18,18,4,0,0,0,10,18,18,12,2,0,0,Power Phial
943931072,Schale Batis,"124406235, 657919655, 1054348425","Defense Boost III, Sleep Boost II, Anti-Aquatic Species",20,170,0,0,0,0,0,0,0,0,23,0,0,1,2,12,18,20,10,0,0,0,12,18,20,12,8,0,0,Power Phial
261056657,Rampage Slicer I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423, 440849622","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge, Phial: Element",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,Power Phial
140564662,Rampage Slicer II,"366824395, 303299436, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423, 440849622, 128717994, 454558967, 37217289, 247196652","Attack Boost I, Elemental Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge, Phial: Element, Phial: Poison I, Phial: Paralysis I, Phial: Dragon I, Phial: Exhaust I",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,Power Phial
154798167,Rampage Slicer III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 440849622, 128717994, 454558967, 37217289, 247196652","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Phial: Element, Phial: Poison I, Phial: Paralysis I, Phial: Dragon I, Phial: Exhaust I",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,Power Phial
250608451,Rampage Slicer IV,"381074408, 485829389, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 440849622, 8733771, 99710100, 50943022, 261970829","Attack Boost II, Elemental Boost II, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Phial: Element, Phial: Poison II, Phial: Paralysis II, Phial: Dragon II, Phial: Exhaust II",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,Power Phial
264317792,Rampage Slicer V,"395307913, 485829389, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 514312899, 82213476, 440849622, 8733771, 99710100, 50943022, 261970829","Attack Boost III, Elemental Boost II, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Elemental Surge, Affinity Surge, Phial: Element, Phial: Poison II, Phial: Paralysis II, Phial: Dragon II, Phial: Exhaust II",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,Power Phial
169048180,Rampage Slicer S,"274815918, 485829389, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476, 440849622, 22983784, 113943733, 232963023, 141986722","Attack Boost IV, Elemental Boost II, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge, Phial: Element, Phial: Poison III, Phial: Paralysis III, Phial: Dragon III, Phial: Exhaust III",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,Power Phial
