Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1796392307,Daora's Tethidine,"395307913, 928294933, 873829809","Attack Boost III, Ice Boost II, Kushala Daora Soul",0,180,0,0,0,0,36,0,0,0,0,0,0,0,1,10,20,18,12,10,0,0,10,20,18,12,10,10,0,Kinsect Level 7
368325904,Caster's Rod I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,180,0,0,0,0,0,0,35,0,0,0,0,1,2,12,26,8,20,4,0,0,12,26,8,20,8,6,0,Kinsect Level 6
382559537,Hazy Caster,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,190,0,0,0,0,0,0,38,0,0,0,0,1,2,6,28,8,22,6,0,0,6,28,8,22,6,10,0,Kinsect Level 6
655633789,Redwing Glaive I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,160,0,0,0,0,0,35,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,Kinsect Level 5
569220370,Reddnaught Shuma,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,38,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,Kinsect Level 5
227416074,Deathport Staff I,"381074408, 869842888, 40478360","Attack Boost II, Dragon Boost I, Wyvern Exploit",15,100,0,0,0,0,0,16,0,0,0,0,0,0,0,12,14,8,6,0,0,0,12,14,8,16,0,0,0,Kinsect Level 4
241649707,Deathport Staff II,"381074408, 1018294249, 40478360","Attack Boost II, Dragon Boost II, Wyvern Exploit",15,160,0,0,0,0,0,20,0,0,0,0,0,2,0,18,20,8,14,0,0,0,18,20,8,24,0,0,0,Kinsect Level 5
255377352,Garamorse,"395307913, 1018294249, 40478360","Attack Boost III, Dragon Boost II, Wyvern Exploit",20,210,0,0,0,0,0,24,0,0,0,0,0,2,0,18,20,12,20,0,0,0,18,20,12,22,8,0,0,Kinsect Level 7
2152630,Magia Pitareen I,"381074408, 96446981, 430385024","Attack Boost II, Defense Boost I, Silkbind Boost",5,70,0,0,0,0,0,0,0,0,0,20,0,0,0,24,8,8,0,0,0,0,24,8,16,2,0,0,0,Kinsect Level 3
49940567,Magia Pitareen II,"395307913, 96446981, 430385024","Attack Boost III, Defense Boost I, Silkbind Boost",5,100,0,0,0,0,0,0,0,0,0,25,0,0,0,24,8,16,2,0,0,0,24,8,16,12,0,0,0,Kinsect Level 4
64190580,Magia Pitareen III,"274815918, 110172730, 430385024","Attack Boost IV, Defense Boost II, Silkbind Boost",5,150,0,0,0,0,0,0,0,0,0,29,0,0,3,24,10,14,10,2,0,0,24,10,14,10,10,2,0,Kinsect Level 5
213166101,Magia Crescent,"274815918, 124406235, 430385024","Attack Boost IV, Defense Boost III, Silkbind Boost",5,190,0,0,0,0,0,0,0,0,0,33,0,0,3,24,12,16,14,4,0,0,24,12,16,14,10,4,0,Kinsect Level 8
94161107,Brush Glaive I,"243411229, 487804973, 26244859","Water Boost II, Dulling Strike, Master Rider",0,200,-10,0,8,0,0,0,0,0,0,0,1,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,Kinsect Level 4
108411120,Brush Glaive II,"257661234, 487804973, 26244859","Water Boost III, Dulling Strike, Master Rider",0,210,-10,0,9,0,0,0,0,0,0,0,1,0,0,12,16,24,8,0,0,0,12,16,24,16,2,0,0,Kinsect Level 5
122644625,Watercolor Glaive,"138201299, 487804973, 26244859","Water Boost IV, Dulling Strike, Master Rider",0,220,-10,0,10,0,0,0,0,0,0,0,1,0,0,8,12,24,12,4,0,0,8,12,24,12,14,0,0,Kinsect Level 6
406292831,Rampage Glaive I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,Kinsect Level 3
420018556,Rampage Glaive II,"366824395, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423, 888838913","Attack Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge, Kinsect Level Boost I",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,Kinsect Level 3
467806493,Rampage Glaive III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 888838913","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Kinsect Level Boost I",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,Kinsect Level 3
304784565,Rampage Glaive IV,"381074408, 303299436, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 903072550","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Kinsect Level Boost II",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,Kinsect Level 3
319558826,Rampage Glaive V,"395307913, 303299436, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 514312899, 82213476, 917846727","Attack Boost III, Elemental Boost I, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Elemental Surge, Affinity Surge, Kinsect Level Boost III",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,Kinsect Level 3
79403314,Rampage Glaive S,"274815918, 303299436, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476, 932080356","Attack Boost IV, Elemental Boost I, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge, Kinsect Level Boost IV",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,Kinsect Level 3
