Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1043107759,Plegis Needle I,"1003081507, 487804973, 844367146","Paralysis Boost I, Dulling Strike, Spiribird Doubled",0,100,0,0,0,0,0,0,0,10,0,0,0,0,0,10,10,20,0,0,0,0,10,10,30,0,0,0,0,
1057357644,Plegis Needle II,"1003081507, 487804973, 844367146","Paralysis Boost I, Dulling Strike, Spiribird Doubled",0,150,0,0,0,0,0,0,0,15,0,0,0,0,0,8,8,30,4,0,0,0,8,8,30,14,0,0,0,
970927981,Mighty Plegis,"614678208, 487804973, 844367146","Paralysis Boost II, Dulling Strike, Spiribird Doubled",0,190,0,0,0,0,0,0,0,18,0,0,0,0,0,6,6,42,16,0,0,0,6,6,42,16,10,0,0,
984653570,Alacrantze I,"96446981, 1061551948, 430385024","Defense Boost I, Poison Boost I, Silkbind Boost",10,90,0,0,0,0,0,0,18,0,0,0,0,0,0,6,18,10,6,0,0,0,6,18,10,16,0,0,0,
998887203,Alacrantze II,"110172730, 1061551948, 430385024","Defense Boost II, Poison Boost I, Silkbind Boost",10,130,0,0,0,0,0,0,22,0,0,0,0,0,0,14,16,12,8,0,0,0,14,16,12,18,0,0,0,
610483904,Alacrantze III,"110172730, 1061551948, 430385024","Defense Boost II, Poison Boost I, Silkbind Boost",10,160,0,0,0,0,0,0,25,0,0,0,1,0,0,20,16,12,12,0,0,0,20,16,12,16,6,0,0,
625241825,Scorpion Lance,"124406235, 1061551948, 430385024","Defense Boost III, Poison Boost I, Silkbind Boost",10,170,0,0,0,0,0,0,29,0,0,0,1,0,0,16,28,12,10,4,0,0,16,28,12,10,6,8,0,
639491718,Fragrance I,"366824395, 643686022, 1054348425","Attack Boost I, Sleep Boost I, Anti-Aquatic Species",0,90,0,0,0,0,0,0,0,0,13,0,0,0,0,24,2,10,4,0,0,0,24,2,10,14,0,0,0,
553062055,Fragrance II,"381074408, 657919655, 1054348425","Attack Boost II, Sleep Boost II, Anti-Aquatic Species",0,140,0,0,0,0,0,0,0,0,17,0,0,0,0,20,8,12,10,0,0,0,20,8,12,20,0,0,0,
566787652,Classy Fragrance,"395307913, 537427524, 1054348425","Attack Boost III, Sleep Boost III, Anti-Aquatic Species",0,160,0,0,0,0,0,0,0,0,20,0,0,0,3,16,14,16,14,0,0,0,16,14,16,16,8,0,0,
909342836,Rampage Spear I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
924100629,Rampage Spear II,"366824395, 303299436, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423","Attack Boost I, Elemental Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,
837687306,Rampage Spear III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
214520878,Rampage Spear IV,"381074408, 485829389, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost II, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,
228768719,Rampage Spear V,"395307913, 485829389, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 514312899, 82213476","Attack Boost III, Elemental Boost II, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Elemental Surge, Affinity Surge",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,
851920939,Rampage Spear S,"274815918, 500079394, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476","Attack Boost IV, Elemental Boost III, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,
