Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1013151860,Frozen Speartuna I,"395307913, 416151523, 145249853","Attack Boost III, Element Exploit, Iceblight Exploit",0,130,0,0,0,0,50,0,0,0,0,0,0,0,0,16,8,22,14,0,0,0,16,8,22,20,4,0,0,
1027909653,Frozen Speartuna II,"395307913, 416151523, 145249853","Attack Boost III, Element Exploit, Iceblight Exploit",0,140,0,0,0,0,60,0,0,0,0,0,0,0,0,16,8,22,20,4,0,0,16,8,22,20,14,0,0,
1042159626,Freezer Speartuna,"274815918, 416151523, 145249853","Attack Boost IV, Element Exploit, Iceblight Exploit",0,150,0,0,0,0,70,0,0,0,0,0,0,0,0,10,14,18,22,6,0,0,10,14,18,22,14,2,0,
955729963,Ninja Parasol I,"110172730, 1018294249, 40478360","Defense Boost II, Dragon Boost II, Wyvern Exploit",0,160,0,0,0,0,0,20,0,0,0,0,0,0,0,24,22,10,4,0,0,0,24,22,10,10,4,0,0,
969457608,Ninja Parasol II,"124406235, 1018294249, 40478360","Defense Boost III, Dragon Boost II, Wyvern Exploit",0,170,0,0,0,0,0,22,0,0,0,0,0,0,3,22,22,10,6,0,0,0,22,22,10,8,8,0,0,
983691241,Dragonslayer Parasol,"124406235, 1032544142, 40478360","Defense Boost III, Dragon Boost III, Wyvern Exploit",0,190,0,0,0,0,0,25,0,0,0,0,0,1,2,16,20,12,12,0,0,0,16,20,12,12,10,0,0,
997941134,Cat's Soul I,"395307913, 487804973, 829609269","Attack Boost III, Dulling Strike, Buddy Rally",0,100,0,0,0,0,0,0,0,36,0,0,0,1,0,14,8,10,8,0,0,0,14,8,10,18,0,0,0,
610045871,Cat's Soul II,"395307913, 487804973, 829609269","Attack Boost III, Dulling Strike, Buddy Rally",0,130,0,0,0,0,0,0,0,40,0,0,0,1,0,10,14,16,10,0,0,0,10,14,16,18,2,0,0,
624295756,Cat's Curse,"274815918, 487804973, 829609269","Attack Boost IV, Dulling Strike, Buddy Rally",0,150,0,0,0,0,0,0,0,45,0,0,1,0,0,8,12,16,14,0,0,0,8,12,16,18,6,0,0,
923154672,Rampage Cleaver I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
836724881,Rampage Cleaver II,"366824395, 303299436, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423","Attack Boost I, Elemental Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,
850450614,Rampage Cleaver III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
256816232,Rampage Cleaver IV,"381074408, 485829389, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 82213476","Attack Boost II, Elemental Boost II, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Affinity Surge",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,
136832009,Rampage Cleaver V,"395307913, 485829389, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476","Attack Boost III, Elemental Boost II, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,
864684119,Rampage Cleaver S,"274815918, 500079394, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 704220607, 1432800563, 1389104311, 1579764747, 1536590735, 1176146786, 1118724801, 1295151780, 1237729819, 289049423, 514312899, 82213476","Attack Boost IV, Elemental Boost III, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire IV, Water IV, Thunder IV, Ice IV, Dragon IV, Poison III, Paralysis III, Sleep III, Blast III, Attack Surge, Elemental Surge, Affinity Surge",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,
