Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
124959695,Bazel Destroyer,"110172730, 748441147, 1665963842","Defense Boost II, Blast Boost III, Wyrmstake Boost",0,220,-10,0,0,0,0,0,0,0,0,16,0,0,0,12,22,16,14,6,0,0,12,22,16,14,6,10,0,Wide 4
654687704,Thunderbolt Gunlance I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,35,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,Normal 4
568258041,Abyssal Storm Gunlance,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,41,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,Normal 4
500618454,Icesteel Gunlance I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,160,0,0,0,0,42,0,0,0,0,0,0,0,1,20,16,18,8,8,0,0,20,16,18,8,12,6,0,Long 5
514327799,Daora's Brigia,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,170,0,0,0,0,44,0,0,0,0,0,0,0,1,16,16,18,10,8,2,0,16,16,18,10,8,12,0,Long 5
528577684,Venomous Cologne I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,220,0,0,0,0,0,0,27,0,0,0,1,0,0,10,12,26,14,8,0,0,10,12,26,14,14,4,0,Long 3
408593589,Venomous Attar,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,230,0,0,0,0,0,0,31,0,0,0,1,0,0,12,12,22,14,10,0,0,12,12,22,14,12,8,0,Long 3
581983646,Redwing Gunlance I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,35,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,Long 4
596217279,Reddnaught Gunlance,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,38,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,Long 4
63752403,Canyne Cannon I,"110172730, 1665963842, 829609269","Defense Boost II, Wyrmstake Boost, Buddy Rally",5,130,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,12,14,0,0,0,14,20,12,16,8,0,0,Long 2
212220144,Canyne Cannon II,"124406235, 1665963842, 829609269","Defense Boost III, Wyrmstake Boost, Buddy Rally",5,140,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,12,16,2,0,0,16,24,12,16,12,0,0,Long 3
226453649,Howlitzer,"422304422, 124406235, 829609269","Affinity Boost III, Defense Boost III, Buddy Rally",10,180,0,0,0,0,0,0,0,0,0,0,0,0,1,16,24,12,14,10,4,0,16,24,12,14,10,4,0,Long 5
240179382,Cornpopper I,"1665963842, 1054348425, 844367146","Wyrmstake Boost, Anti-Aquatic Species, Spiribird Doubled",0,160,0,0,0,0,0,0,0,0,0,0,0,0,1,10,8,28,14,0,0,0,10,8,28,22,2,0,0,Wide 4
254412887,Cornpopper II,"1665963842, 1054348425, 844367146","Wyrmstake Boost, Anti-Aquatic Species, Spiribird Doubled",0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,10,12,32,16,0,0,0,10,12,32,22,4,0,0,Wide 4
134445172,Mighty Cornpopper,"422304422, 1054348425, 844367146","Affinity Boost III, Anti-Aquatic Species, Spiribird Doubled",0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,36,18,0,0,0,8,8,36,22,6,0,0,Wide 5
182757397,Sleepy Shellgun I,"96446981, 643686022, 1054348425","Defense Boost I, Sleep Boost I, Anti-Aquatic Species",15,100,0,0,0,0,0,0,0,0,13,0,0,0,0,10,12,18,0,0,0,0,10,12,28,0,0,0,0,Wide 2
197007370,Sleepy Shellgun II,"110172730, 643686022, 1054348425","Defense Boost II, Sleep Boost I, Anti-Aquatic Species",15,130,0,0,0,0,0,0,0,0,17,0,0,0,0,10,18,16,6,0,0,0,10,18,16,14,2,0,0,Wide 2
882329643,Soporific Shellgun,"124406235, 657919655, 1054348425","Defense Boost III, Sleep Boost II, Anti-Aquatic Species",20,190,0,0,0,0,0,0,0,0,20,0,1,0,0,12,18,20,10,0,0,0,12,18,20,12,8,0,0,Wide 3
107448671,Rampage Gunlance I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,Normal 2
121174396,Rampage Gunlance II,"366824395, 303299436, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423, 1814415203, 1755961030, 1799202469","Attack Boost I, Elemental Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge, Shelling: Normal I, Shelling: Long I, Shelling: Wide I",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,Normal 2
1190173,Rampage Gunlance III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 1814415203, 1755961030, 1799202469","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Shelling: Normal I, Shelling: Long I, Shelling: Wide I",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,Normal 2
4975596,Rampage Gunlance IV,"381074408, 485829389, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 82213476, 1862219520, 1770194663, 337057370","Attack Boost II, Elemental Boost II, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Affinity Surge, Shelling: Normal II, Shelling: Long II, Shelling: Wide II",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,Normal 2
19749773,Rampage Gunlance V,"395307913, 485829389, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476, 1862219520, 1770194663, 337057370","Attack Boost III, Elemental Boost II, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge, Shelling: Normal II, Shelling: Long II, Shelling: Wide II",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,Normal 2
48994610,Rampage Gunlance S,"274815918, 500079394, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 704220607, 1432800563, 1389104311, 1579764747, 1536590735, 1176146786, 1118724801, 1295151780, 1237729819, 289049423, 514312899, 82213476, 1875928865, 1784968836, 384321147","Attack Boost IV, Elemental Boost III, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire IV, Water IV, Thunder IV, Ice IV, Dragon IV, Poison III, Paralysis III, Sleep III, Blast III, Attack Surge, Elemental Surge, Affinity Surge, Shelling: Normal III, Shelling: Long III, Shelling: Wide III",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,Normal 2
