Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
53392488,Icesteel Hammer I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,180,10,0,0,0,36,0,0,0,0,0,0,0,1,14,8,22,18,8,0,0,14,8,22,18,12,6,0,
201843721,Daora's Colossus,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,190,10,0,0,0,42,0,0,0,0,0,0,0,1,16,22,14,8,8,2,0,16,22,14,8,8,12,0,
249123886,Teostra Cratermaker I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,180,5,0,0,0,0,0,0,0,0,40,0,0,2,30,4,10,18,8,0,0,30,4,10,18,16,2,0,
263371727,Teostra Cratergouger,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,190,5,0,0,0,0,0,0,0,0,46,0,0,2,32,4,6,18,10,0,0,32,4,6,18,16,4,0,
143387628,Genie's Expanse I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,190,0,0,0,0,0,0,28,0,0,0,0,0,1,20,6,16,18,10,0,0,20,6,16,18,10,10,0,
158161805,Diamalto's Dream,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,200,0,0,0,0,0,0,32,0,0,0,0,0,1,14,6,20,18,10,2,0,14,6,20,18,10,12,0,
1192305485,Redwing Drill I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,40,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,
1105892194,Reddnaught Hammer,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,43,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,
943493039,Teddybear I,"408054401, 110172730, 430385024","Affinity Boost II, Defense Boost II, Silkbind Boost",0,110,0,0,0,0,0,0,0,0,30,0,0,0,0,10,4,24,12,0,0,0,10,4,24,22,0,0,0,
957742924,Teddybear II,"422304422, 110172730, 430385024","Affinity Boost III, Defense Boost II, Silkbind Boost",0,120,0,0,0,0,0,0,0,0,34,0,0,1,0,10,4,26,12,8,0,0,10,4,26,12,18,0,0,
1005530989,Sleepy Bear,"437062215, 124406235, 430385024","Affinity Boost IV, Defense Boost III, Silkbind Boost",0,130,0,0,0,0,0,0,0,0,38,0,0,1,0,10,4,38,12,8,8,0,10,4,38,12,8,8,0,
616603394,Graceful Death I,"381074408, 869842888, 40478360","Attack Boost II, Dragon Boost I, Wyvern Exploit",3,110,0,0,0,0,0,18,0,0,0,0,0,0,0,10,14,14,12,0,0,0,10,14,14,22,0,0,0,
630837027,Graceful Death II,"395307913, 869842888, 40478360","Attack Boost III, Dragon Boost I, Wyvern Exploit",5,140,0,0,0,0,0,22,0,0,0,0,0,0,0,6,14,16,14,0,0,0,6,14,16,24,0,0,0,
645086912,Graceful Death III,"395307913, 1018294249, 40478360","Attack Boost III, Dragon Boost II, Wyvern Exploit",8,170,0,0,0,0,0,29,0,0,0,0,0,2,0,4,20,20,16,0,0,0,4,20,20,16,10,0,0,
659844833,Yadora Morte,"274815918, 1018294249, 40478360","Attack Boost IV, Dragon Boost II, Wyvern Exploit",10,180,0,0,0,0,0,34,0,0,0,0,0,2,0,40,4,4,20,2,0,0,40,4,4,20,10,2,0,
539876998,Pumpking I,"110172730, 26244859, 844367146","Defense Boost II, Master Rider, Spiribird Doubled",0,120,0,8,0,0,0,0,0,0,0,0,0,0,0,16,20,6,8,0,0,0,16,20,6,18,0,0,0,
554110631,Pumpking II,"110172730, 26244859, 844367146","Defense Boost II, Master Rider, Spiribird Doubled",0,150,0,11,0,0,0,0,0,0,0,0,0,0,0,16,20,4,10,0,0,0,16,20,4,16,4,0,0,
601390660,Jack-'o-lantern King,"124406235, 26244859, 844367146","Defense Boost III, Master Rider, Spiribird Doubled",0,190,0,14,0,0,0,0,0,0,0,0,1,0,1,16,20,8,12,4,0,0,16,20,8,12,12,2,0,
1020741675,Rampage Hammer I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
1034469320,Rampage Hammer II,"366824395, 303299436, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423","Attack Boost I, Elemental Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,
1048702953,Rampage Hammer III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
919247617,Rampage Hammer IV,"381074408, 485829389, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 82213476","Attack Boost II, Elemental Boost II, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Affinity Surge",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,
933481254,Rampage Hammer V,"395307913, 485829389, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476","Attack Boost III, Elemental Boost II, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,
1062952846,Rampage Hammer S,"274815918, 500079394, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 704220607, 1432800563, 1389104311, 1579764747, 1536590735, 1176146786, 1118724801, 1295151780, 1237729819, 289049423, 514312899, 82213476","Attack Boost IV, Elemental Boost III, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire IV, Water IV, Thunder IV, Ice IV, Dragon IV, Poison III, Paralysis III, Sleep III, Blast III, Attack Surge, Elemental Surge, Affinity Surge",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,
