Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1364556884,Abyssal Storm Sword,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,42,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,
1378790517,Redwing Long Sword I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,35,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,
1392516202,Reddnaught Blade,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,39,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,
449316087,Icesteel Blade I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,180,0,0,0,0,43,0,0,0,0,0,0,0,1,20,18,16,8,8,0,0,20,18,16,8,12,6,0,
463565972,Daora's Raid,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,190,0,0,0,0,45,0,0,0,0,0,0,0,1,20,18,16,8,6,2,0,20,18,16,8,6,12,0,
75146421,Imperial Saber I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,190,0,0,0,0,0,0,0,0,0,35,0,0,0,20,18,14,12,6,0,0,20,18,14,12,10,6,0,
89920682,Imperial Shimmer,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,200,0,0,0,0,0,0,0,0,0,41,0,0,0,20,18,14,10,8,0,0,20,18,14,10,12,6,0,
104154187,Mirage Finsword I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",10,210,15,0,0,0,0,0,0,0,0,0,0,1,2,20,14,10,10,6,0,0,20,14,10,10,6,10,0,
118404200,Phantom Mirage,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",10,220,15,0,0,0,0,0,0,0,0,0,0,1,2,20,20,10,12,8,0,0,20,20,10,12,8,10,0,
1070542701,Cawscythe I,"381074408, 869842888, 40478360","Attack Boost II, Dragon Boost I, Wyvern Exploit",0,100,0,0,0,0,0,20,0,0,0,0,0,0,0,12,10,10,8,0,0,0,12,10,10,18,0,0,0,
950050562,Cawscythe II,"395307913, 869842888, 40478360","Attack Boost III, Dragon Boost I, Wyvern Exploit",0,140,0,0,0,0,0,21,0,0,0,0,0,0,0,10,16,12,12,0,0,0,10,16,12,18,4,0,0,
964284195,Cawscythe III,"395307913, 1018294249, 40478360","Attack Boost III, Dragon Boost II, Wyvern Exploit",0,160,0,0,0,0,0,25,0,0,0,0,0,2,0,16,16,12,12,4,0,0,16,16,12,12,14,0,0,
978534080,Squawkscythe,"274815918, 1018294249, 40478360","Attack Boost IV, Dragon Boost II, Wyvern Exploit",0,180,0,0,0,0,0,27,0,0,0,0,0,2,0,20,18,14,12,6,0,0,20,18,14,12,14,2,0,
937302026,Rampage Blade I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
817317931,Rampage Blade II,"366824395, 303299436, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423","Attack Boost I, Elemental Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,
831045576,Rampage Blade III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
150993731,Rampage Blade IV,"381074408, 485829389, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476","Attack Boost II, Elemental Boost II, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,
164703072,Rampage Blade V,"395307913, 485829389, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 514312899, 82213476","Attack Boost III, Elemental Boost II, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Elemental Surge, Affinity Surge",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,
845279209,Rampage Blade S,"274815918, 500079394, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476","Attack Boost IV, Elemental Boost III, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,
859529102,Hand-Me-Down Sword I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,120,10,7,0,0,0,0,0,0,0,0,0,0,0,10,12,20,8,0,0,0,10,12,20,14,4,0,0,
1008504751,Hand-Me-Down Sword II,"395307913, 1007068392, 1054348425","Attack Boost III, Anti-Aerial Species, Anti-Aquatic Species",0,180,10,10,0,0,0,0,0,0,0,0,1,0,0,12,12,16,14,6,0,0,12,12,16,14,12,4,0,
1056309068,Kamura's Inheritance,"274815918, 1007068392, 1054348425","Attack Boost IV, Anti-Aerial Species, Anti-Aquatic Species",0,190,40,15,0,0,0,0,0,0,0,0,1,0,0,14,16,14,16,10,0,0,14,16,14,16,10,10,0,
