Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
310904055,Denden Daiko I,"152451312, 487804973, 84698884","Thunder Boost I, Dulling Strike, Maximum Volume",0,170,-10,0,0,15,0,0,0,0,0,0,0,0,0,6,8,30,16,0,0,0,6,8,30,26,0,0,0,"Attack and Defense Up, Environment Damage Negated, Tremors Negated"
325153940,Denden Daiko II,"152451312, 487804973, 84698884","Thunder Boost I, Dulling Strike, Maximum Volume",0,190,-10,0,0,17,0,0,0,0,0,0,1,0,0,6,10,36,16,2,0,0,6,10,36,16,12,0,0,"Attack and Defense Up, Environment Damage Negated, Tremors Negated"
473605301,Denden Doomsounder,"200239249, 487804973, 84698884","Thunder Boost II, Dulling Strike, Maximum Volume",0,210,-10,0,0,20,0,0,0,0,0,0,1,0,0,6,10,34,16,4,0,0,6,10,34,16,12,2,0,"Attack and Defense Up, Environment Damage Negated, Tremors Negated"
973884987,Azure Elder Horn I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,9,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,"Stamina Use Reduced, Divine Protection, Sonic Barrier"
619036120,Azure Elder Horn II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,190,0,0,0,0,0,11,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,"Stamina Use Reduced, Divine Protection, Sonic Barrier"
633269753,Abyssal Gale Horn,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,14,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,"Stamina Use Reduced, Divine Protection, Sonic Barrier"
488379562,Rookslayer Drum I,"96446981, 599465498, 84698884","Defense Boost I, Blast Boost II, Maximum Volume",0,190,-10,0,0,0,0,0,0,0,0,15,0,0,0,12,18,12,18,0,0,0,12,18,12,18,10,0,0,"Earplugs (S), Attack Up, Health Recovery (L)"
536167499,Rookslayer Drum II,"96446981, 599465498, 84698884","Defense Boost I, Blast Boost II, Maximum Volume",0,200,-10,0,0,0,0,0,0,0,0,16,0,0,0,12,22,18,16,2,0,0,12,22,18,16,6,6,0,"Earplugs (S), Attack Up, Health Recovery (L)"
416199784,Bazelreid Rookslayer,"110172730, 748441147, 84698884","Defense Boost II, Blast Boost III, Maximum Volume",0,220,-10,0,0,0,0,0,0,0,0,18,0,0,0,12,22,16,16,4,0,0,12,22,16,16,6,8,0,"Earplugs (S), Attack Up, Health Recovery (L)"
646995358,Thunderbolt Horn I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,34,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,"Stun Negated, Health Recovery (L), Health Regeneration"
661228991,Abyssal Storm Horn,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,41,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,"Stun Negated, Health Recovery (L), Health Regeneration"
1802511805,Daora's Taus I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,170,10,0,0,0,32,0,0,0,0,0,0,0,1,10,12,26,14,8,0,0,10,12,26,14,12,6,0,"Environment Damage Negated, Stamina Use Reduced, Sharpness Loss Reduced"
340366674,Daora's Baphophone,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,180,10,0,0,0,35,0,0,0,0,0,0,0,1,10,14,26,10,8,2,0,10,14,26,10,8,12,0,"Environment Damage Negated, Stamina Use Reduced, Sharpness Loss Reduced"
354600307,Teostra's Tiple I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,190,0,0,0,0,0,0,0,0,0,40,0,0,0,12,14,16,26,2,0,0,12,14,16,26,10,2,0,"Health Regeneration, Health Recovery (S) + Antidote, Attack and Defense Up"
369374480,Teostra's Orphee,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,200,0,0,0,0,0,0,0,0,0,42,0,0,0,12,14,14,22,8,0,0,12,14,14,22,14,4,0,"Health Regeneration, Health Recovery (S) + Antidote, Attack and Defense Up"
282944817,Blessed Ocarina I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,160,0,0,0,0,0,0,37,0,0,0,0,1,2,34,6,12,14,4,0,0,34,6,12,14,8,6,0,"Earplugs (L), Wind Pressure Negated, Elemental Attack Boost"
297194710,Cursed Ocarina,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,180,0,0,0,0,0,0,40,0,0,0,0,1,2,34,6,12,10,8,0,0,34,6,12,10,8,10,0,"Earplugs (L), Wind Pressure Negated, Elemental Attack Boost"
541261148,Redwing Flute I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,150,0,0,0,0,0,32,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,"Elemental Attack Boost, Attack and Affinity Up, Sonic Wave"
556019069,Reddnaught Ritmico,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,160,0,0,0,0,0,37,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,"Elemental Attack Boost, Attack and Affinity Up, Sonic Wave"
36755638,Poison Fungasax I,"381074408, 487804973, 844367146","Attack Boost II, Dulling Strike, Spiribird Doubled",0,90,0,0,0,0,0,0,30,0,0,0,0,0,0,8,12,30,0,0,0,0,8,12,40,0,0,0,0,"Stamina Use Reduced, Health Recovery (S), Defense Up"
50989143,Poison Fungasax II,"381074408, 487804973, 844367146","Attack Boost II, Dulling Strike, Spiribird Doubled",0,130,0,0,0,0,0,0,32,0,0,0,0,0,0,8,12,34,6,0,0,0,8,12,34,16,0,0,0,"Stamina Use Reduced, Health Recovery (S), Defense Up"
233011316,Toxic Fungasax,"395307913, 487804973, 844367146","Attack Boost III, Dulling Strike, Spiribird Doubled",0,150,0,0,0,0,0,0,35,0,0,0,0,0,0,6,14,28,12,0,0,0,6,14,28,16,6,0,0,"Stamina Use Reduced, Health Recovery (S), Defense Up"
114006322,Magia Charm I,"913537140, 487804973, 430385024","Ice Boost I, Dulling Strike, Silkbind Boost",0,100,0,0,0,0,12,0,0,0,0,0,0,0,0,10,6,22,2,0,0,0,10,6,22,12,0,0,0,"Health Recovery (S), Sonic Barrier, Health Recovery (S) + Antidote"
128764115,Magia Charm II,"913537140, 487804973, 430385024","Ice Boost I, Dulling Strike, Silkbind Boost",0,150,0,0,0,0,14,0,0,0,0,0,0,0,0,10,12,22,6,0,0,0,10,12,22,16,0,0,0,"Health Recovery (S), Sonic Barrier, Health Recovery (S) + Antidote"
8796400,Magia Charm III,"928294933, 487804973, 430385024","Ice Boost II, Dulling Strike, Silkbind Boost",0,170,0,0,0,0,16,0,0,0,0,0,1,0,0,10,12,22,16,0,0,0,10,12,22,24,2,0,0,"Health Recovery (S), Sonic Barrier, Health Recovery (S) + Antidote"
23029905,Magia Charmbell,"808327178, 487804973, 430385024","Ice Boost III, Dulling Strike, Silkbind Boost",0,180,0,0,0,0,20,0,0,0,0,0,1,0,0,10,12,22,24,2,0,0,10,12,22,24,12,0,0,"Health Recovery (S), Sonic Barrier, Health Recovery (S) + Antidote"
247769109,Cornupion I,"96446981, 1003081507, 430385024","Defense Boost I, Paralysis Boost I, Silkbind Boost",10,130,0,0,0,0,0,0,0,10,0,0,0,0,0,10,8,20,12,0,0,0,10,8,20,20,2,0,0,"Health Recovery (S) + Antidote, Defense Up, Affinity Up"
262019082,Cornupion II,"110172730, 1003081507, 430385024","Defense Boost II, Paralysis Boost I, Silkbind Boost",10,150,0,0,0,0,0,0,0,12,0,0,0,0,0,8,6,20,16,0,0,0,8,6,20,20,6,0,0,"Health Recovery (S) + Antidote, Defense Up, Affinity Up"
142034987,Webbed Cornupion,"124406235, 1003081507, 430385024","Defense Boost III, Paralysis Boost I, Silkbind Boost",10,180,0,0,0,0,0,0,0,15,0,0,0,1,0,8,10,18,20,4,0,0,8,10,18,20,10,4,0,"Health Recovery (S) + Antidote, Defense Up, Affinity Up"
440895839,Grass Flute I,"96446981, 585215589, 487804973","Defense Boost I, Blast Boost I, Dulling Strike",0,140,0,0,0,0,0,0,0,0,0,10,0,0,0,18,12,16,4,0,0,0,18,12,16,14,0,0,0,"Wind Pressure Negated, Health Regeneration, Sonic Barrier"
454621564,Grass Flute II,"110172730, 599465498, 487804973","Defense Boost II, Blast Boost II, Dulling Strike",0,150,0,0,0,0,0,0,0,0,0,12,0,1,0,18,12,12,18,0,0,0,18,12,12,26,2,0,0,"Wind Pressure Negated, Health Regeneration, Sonic Barrier"
99756317,Bombadgy's Cry,"110172730, 748441147, 487804973","Defense Boost II, Blast Boost III, Dulling Strike",0,170,0,0,0,0,0,0,0,0,0,15,1,0,0,18,12,12,26,2,0,0,18,12,12,26,12,0,0,"Wind Pressure Negated, Health Regeneration, Sonic Barrier"
517622235,Rampage Agitato I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,"Earplugs (S), Health Recovery (S), Sonic Wave"
531872248,Rampage Agitato II,"366824395, 303299436, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423, 398571032, 293361118, 321844636, 517576018","Attack Boost I, Elemental Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge, Attack Melody I, Defensive Melody I, Healing Melody I, Resilient Melody I",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,"Earplugs (S), Health Recovery (S), Sonic Wave"
412412313,Rampage Agitato III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 398571032, 293361118, 321844636, 517576018","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Attack Melody I, Defensive Melody I, Healing Melody I, Resilient Melody I",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,"Earplugs (S), Health Recovery (S), Sonic Wave"
430433289,Rampage Agitato IV,"381074408, 485829389, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 82213476, 278586937, 307594751, 469771709, 531809651","Attack Boost II, Elemental Boost II, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Affinity Surge, Attack Melody II, Defensive Melody II, Healing Melody II, Resilient Melody II",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,"Earplugs (S), Health Recovery (S), Sonic Wave"
444159022,Rampage Agitato V,"395307913, 485829389, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476, 278586937, 307594751, 469771709, 531809651","Attack Boost III, Elemental Boost II, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge, Attack Melody II, Defensive Melody II, Healing Melody II, Resilient Melody II",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,"Earplugs (S), Health Recovery (S), Sonic Wave"
426662334,Rampage Agitato S,"274815918, 500079394, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 704220607, 1432800563, 1389104311, 1579764747, 1536590735, 1176146786, 1118724801, 1295151780, 1237729819, 289049423, 514312899, 82213476, 278586937, 307594751, 469771709, 531809651","Attack Boost IV, Elemental Boost III, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire IV, Water IV, Thunder IV, Ice IV, Dragon IV, Poison III, Paralysis III, Sleep III, Blast III, Attack Surge, Elemental Surge, Affinity Surge, Attack Melody II, Defensive Melody II, Healing Melody II, Resilient Melody II",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,"Earplugs (S), Health Recovery (S), Sonic Wave"
