Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
371706563,Sworn Rapiers I,"381074408, 243411229, 1007068392","Attack Boost II, Water Boost II, Anti-Aerial Species",0,150,0,0,13,0,0,0,0,0,0,0,0,0,0,18,18,8,6,0,0,0,18,18,8,16,0,0,0,
284768992,Sworn Rapiers II,"381074408, 243411229, 1007068392","Attack Boost II, Water Boost II, Anti-Aerial Species",0,160,0,0,13,0,0,0,0,0,0,0,0,1,0,10,14,12,10,4,0,0,10,14,12,10,14,0,0,
299002497,Holy Sabers,"395307913, 257661234, 1007068392","Attack Boost III, Water Boost III, Anti-Aerial Species",0,190,0,0,15,0,0,0,0,0,0,0,0,1,0,10,18,14,8,10,0,0,10,18,14,8,18,2,0,
313252518,Altair I,"381074408, 26244859, 40478360","Attack Boost II, Master Rider, Wyvern Exploit",0,130,10,0,0,0,0,13,0,0,0,0,0,0,0,22,12,6,6,4,0,0,22,12,6,6,14,0,0,
328010311,Altair II,"395307913, 26244859, 40478360","Attack Boost III, Master Rider, Wyvern Exploit",0,160,12,0,0,0,0,22,0,0,0,0,0,0,0,22,16,12,4,6,0,0,22,16,12,4,14,2,0,
476478052,Fortis Gran,"274815918, 26244859, 40478360","Attack Boost IV, Master Rider, Wyvern Exploit",0,180,15,0,0,0,0,24,0,0,0,0,0,0,0,22,16,16,6,10,0,0,22,16,16,6,12,8,0,
846241538,Stealth Dango I,"381074408, 487804973, 844367146","Attack Boost II, Dulling Strike, Spiribird Doubled",0,130,0,0,0,0,0,0,0,0,3,0,0,0,0,18,6,18,8,0,0,0,18,6,18,18,0,0,0,
860475171,Stealth Dango II,"395307913, 487804973, 844367146","Attack Boost III, Dulling Strike, Spiribird Doubled",0,190,0,0,0,0,0,0,0,0,5,0,0,1,2,22,6,20,12,0,0,0,22,6,20,18,4,0,0,
1008942784,Perfected Dango,"274815918, 487804973, 844367146","Attack Boost IV, Dulling Strike, Spiribird Doubled",0,210,0,0,0,0,0,0,0,0,8,0,0,1,2,26,8,22,14,0,0,0,26,8,22,14,10,0,0,
889937806,Rampage Twinblades I,"366824395, 528038624, 96446981, 762691032, 718470492, 1446526160, 1403354196, 289049423","Attack Boost I, Affinity Boost I, Defense Boost I, Fire I, Water I, Thunder I, Ice I, Attack Surge",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
938250159,Rampage Twinblades II,"366824395, 528038624, 96446981, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 289049423, 1921564947, 2099040502, 2040569941, 1681174536, 1622706159","Attack Boost I, Affinity Boost I, Defense Boost I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Attack Surge, Secondary: Fire I, Secondary: Water I, Secondary: Thunder I, Secondary: Ice I, Secondary: Dragon I",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,
818282316,Rampage Twinblades III,"381074408, 303299436, 408054401, 110172730, 1251979832, 858617035, 762691032, 718470492, 1446526160, 1403354196, 1594014760, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 1921564947, 2099040502, 2040569941, 1681174536, 1622706159","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Non-elemental Boost, Fire I, Water I, Thunder I, Ice I, Dragon I, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Secondary: Fire I, Secondary: Water I, Secondary: Thunder I, Secondary: Ice I, Secondary: Dragon I",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
465036297,Rampage Twinblades IV,"381074408, 303299436, 408054401, 110172730, 1251979832, 1265689049, 858617035, 776924665, 733228413, 1460759793, 1551805557, 1507582921, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 82213476, 1935814960, 2146828439, 2054819914, 1695408169, 1636956044","Attack Boost II, Elemental Boost I, Affinity Boost II, Defense Boost II, Sharpness Type I, Sharpness Type II, Non-elemental Boost, Fire II, Water II, Thunder II, Ice II, Dragon II, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Affinity Surge, Secondary: Fire II, Secondary: Water II, Secondary: Thunder II, Secondary: Ice II, Secondary: Dragon II",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,14,6,6,0,0,10,14,14,6,16,0,0,
76108846,Rampage Twinblades V,"395307913, 303299436, 422304422, 124406235, 1251979832, 1265689049, 1951027710, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1148187564, 1089716995, 1132974822, 1309385285, 289049423, 514312899, 82213476, 1935814960, 2146828439, 2054819914, 1695408169, 1636956044","Attack Boost III, Elemental Boost I, Affinity Boost III, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison I, Paralysis I, Sleep I, Blast I, Attack Surge, Elemental Surge, Affinity Surge, Secondary: Fire II, Secondary: Water II, Secondary: Thunder II, Secondary: Ice II, Secondary: Dragon II",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,10,6,0,0,10,14,10,10,14,2,0,
832515949,Rampage Twinblades S,"274815918, 303299436, 437062215, 124406235, 1251979832, 1265689049, 1951027710, 1965261215, 858617035, 790650270, 1418566930, 1374346390, 1565531242, 1522357230, 1161896781, 1104491296, 1280901767, 1223496314, 289049423, 514312899, 82213476, 2084266193, 2026860724, 2069053547, 1743214542, 1651189677","Attack Boost IV, Elemental Boost I, Affinity Boost IV, Defense Boost III, Sharpness Type I, Sharpness Type II, Sharpness Type III, Sharpness Type IV, Non-elemental Boost, Fire III, Water III, Thunder III, Ice III, Dragon III, Poison II, Paralysis II, Sleep II, Blast II, Attack Surge, Elemental Surge, Affinity Surge, Secondary: Fire III, Secondary: Water III, Secondary: Thunder III, Secondary: Ice III, Secondary: Dragon III",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,6,12,8,0,0,10,14,6,12,14,4,0,
